id,type,x,y,z
2199.0,1.0,27.3005,72.4698,13.332
3021.0,1.0,56.3867,73.3657,12.6898
102.0,1.0,60.724,72.5329,11.9687
1915.0,1.0,66.8306,73.6061,12.478
722.0,1.0,65.7651,38.3945,13.7542
16.0,1.0,66.2068,39.7654,13.508
3554.0,1.0,5.67209,40.2085,13.7546
3985.0,1.0,26.4399,41.0038,14.331
3813.0,1.0,1.32276,42.5061,14.4095
3869.0,1.0,11.841,43.1546,14.4414
1045.0,1.0,46.1088,42.6348,14.7792
2846.0,1.0,58.4507,43.2339,14.2705
1214.0,1.0,8.59276,45.1278,13.6045
516.0,1.0,15.8302,44.1664,13.3998
2845.0,1.0,23.5301,45.1174,14.07
3186.0,1.0,62.6418,43.7697,14.0918
663.0,1.0,61.9642,45.1068,14.5778
541.0,1.0,5.72393,45.3394,13.4659
950.0,1.0,28.248,46.6966,14.2307
3506.0,1.0,6.76298,47.4501,14.9706
1353.0,1.0,56.5276,48.0385,13.746
1810.0,1.0,71.8998,48.1868,13.4613
82.0,1.0,19.5444,50.9984,13.5616
2848.0,1.0,21.0139,50.4549,13.6094
1801.0,1.0,30.2188,50.939,13.4104
280.0,1.0,48.9019,51.8743,14.5198
15.0,1.0,15.5172,52.0947,14.1659
2003.0,1.0,25.0013,54.9541,15.0175
2087.0,1.0,34.4793,56.4844,15.0237
2364.0,1.0,70.7176,55.8053,14.3147
1139.0,1.0,49.9559,59.136,13.5522
3542.0,1.0,52.1691,59.7458,14.4439
631.0,1.0,59.8766,59.9244,13.8545
1213.0,1.0,8.39766,61.4654,14.7654
3566.0,1.0,20.7157,60.9968,14.0385
3539.0,1.0,8.23424,62.522,14.8081
3478.0,1.0,22.5446,63.3341,14.8261
152.0,1.0,26.9092,62.7277,14.5434
457.0,1.0,68.4956,62.6091,13.9163
3174.0,1.0,6.59605,64.1693,14.8068
76.0,1.0,12.0032,64.9876,14.8011
1739.0,1.0,23.6544,65.0214,14.4875
1993.0,1.0,58.6436,64.6505,13.458
2935.0,1.0,63.5082,65.8169,13.8198
1029.0,1.0,71.5274,66.0043,13.97
2263.0,1.0,72.5744,68.8917,13.4905
2221.0,1.0,30.4964,71.7559,13.8605
1486.0,1.0,33.9108,70.573,14.6598
3761.0,1.0,17.8001,72.0822,14.257
1298.0,1.0,67.3671,73.0417,13.6249
1396.0,1.0,15.5363,37.4044,15.733
670.0,1.0,3.71537,39.9979,16.5131
2993.0,1.0,72.6464,39.3393,15.915
308.0,1.0,63.4505,40.2726,16.2667
1077.0,1.0,52.0413,42.4837,16.0598
1669.0,1.0,54.7202,42.1362,15.2162
2690.0,1.0,37.9687,44.2834,16.6072
1332.0,1.0,47.7894,43.5429,15.518
3193.0,1.0,24.3736,46.0628,16.2086
2745.0,1.0,57.0235,48.3489,16.5953
213.0,1.0,2.22972,48.9309,15.8376
227.0,1.0,36.8489,49.4861,15.2358
3477.0,1.0,41.9746,49.8483,15.1823
694.0,1.0,49.0908,49.7167,15.2548
3901.0,1.0,41.254,50.4868,15.6233
3457.0,1.0,49.6157,51.3901,15.0821
1778.0,1.0,21.3506,53.5717,15.5045
2157.0,1.0,61.8953,52.9309,15.2262
3989.0,1.0,26.8561,53.6639,15.7156
2052.0,1.0,29.9889,54.081,15.8081
505.0,1.0,51.1925,54.7761,15.0764
732.0,1.0,10.4099,56.0007,15.8401
3987.0,1.0,17.5877,55.9837,16.4707
241.0,1.0,6.37047,58.5671,15.8199
824.0,1.0,21.2771,59.3135,16.6137
3602.0,1.0,26.1815,59.1883,16.4802
2576.0,1.0,26.6058,58.9182,15.0934
614.0,1.0,50.5274,60.106,16.3958
310.0,1.0,4.91063,61.1407,15.2621
572.0,1.0,29.446,60.702,15.5669
3177.0,1.0,11.7242,62.6781,15.4186
3581.0,1.0,11.2379,63.8347,15.507
3352.0,1.0,26.11,65.0464,15.2401
405.0,1.0,48.3874,64.6057,15.8366
2166.0,1.0,49.3513,64.7056,16.3539
471.0,1.0,67.6587,64.7939,16.5111
2493.0,1.0,67.0195,63.9375,15.6583
1934.0,1.0,50.349,66.1285,16.2164
3791.0,1.0,51.9149,65.6452,16.1497
2999.0,1.0,71.0858,65.9402,15.4803
447.0,1.0,47.4779,68.4736,15.3639
1472.0,1.0,5.93846,71.4726,16.231
1398.0,1.0,11.7067,70.8053,16.58
1409.0,1.0,44.0123,71.5376,16.0922
3643.0,1.0,0.873607,72.8426,15.9128
2196.0,1.0,2.03488,73.4219,15.4509
859.0,1.0,40.021,72.1807,16.584
1971.0,1.0,11.216,38.1912,17.0787
3952.0,1.0,32.3756,36.933,17.5821
3861.0,1.0,58.2664,38.357,17.7608
378.0,1.0,6.16653,39.7305,17.6815
3459.0,1.0,23.8829,38.8744,17.286
972.0,1.0,63.5827,39.1015,16.8396
2546.0,1.0,27.1619,43.7129,16.8242
2798.0,1.0,55.1875,43.828,17.7678
1832.0,1.0,64.4244,44.9585,17.0671
3831.0,1.0,12.9355,45.743,16.9503
3095.0,1.0,37.1268,45.3303,17.9324
2444.0,1.0,46.37,46.1341,17.9785
3434.0,1.0,13.3392,47.3356,17.461
2781.0,1.0,72.9878,48.3954,18.2325
2381.0,1.0,16.0975,49.3632,17.186
835.0,1.0,20.9615,49.1452,16.8316
2936.0,1.0,51.4842,49.5061,18.2464
2960.0,1.0,66.9882,49.3365,18.382
3618.0,1.0,45.3254,51.7028,17.3503
2173.0,1.0,49.459,50.5245,16.9075
3639.0,1.0,71.4854,50.5192,17.2067
893.0,1.0,72.2227,50.9487,18.3814
518.0,1.0,19.6471,53.5479,18.0664
1052.0,1.0,9.75754,56.273,16.8321
828.0,1.0,27.4917,55.4197,17.3513
3828.0,1.0,37.1924,56.6003,17.3982
2897.0,1.0,61.3806,56.6282,17.3476
1848.0,1.0,0.195083,58.1618,17.529
2651.0,1.0,51.2009,57.8885,18.2991
3217.0,1.0,68.956,58.4178,16.797
2584.0,1.0,47.3976,60.0392,17.9769
2832.0,1.0,54.4345,58.7058,17.9807
3254.0,1.0,44.314,60.4856,17.2839
2036.0,1.0,16.0049,63.0107,18.0172
3577.0,1.0,19.7473,62.6861,17.9523
1208.0,1.0,32.802,66.0666,16.8336
659.0,1.0,33.6839,66.0798,17.8866
3162.0,1.0,71.087,66.1163,17.656
2883.0,1.0,16.6904,68.2496,17.1003
3760.0,1.0,26.7481,68.0938,17.0184
1301.0,1.0,21.2974,71.9943,18.4017
803.0,1.0,16.4982,72.941,18.2208
2004.0,1.0,54.786,73.11,18.0853
1450.0,1.0,58.2502,37.6973,19.4921
1364.0,1.0,15.4741,39.3369,19.6476
1658.0,1.0,27.2945,39.5118,19.308
1459.0,1.0,29.9583,38.9325,19.0066
869.0,1.0,45.5265,39.2233,19.2328
2053.0,1.0,60.8504,38.8907,20.057
704.0,1.0,64.9075,38.7961,19.9322
646.0,1.0,71.2707,38.5393,19.6403
656.0,1.0,31.0774,41.8074,19.3438
988.0,1.0,41.869,40.2196,18.6465
1138.0,1.0,47.1062,40.8351,18.8597
2656.0,1.0,24.7685,43.002,19.9264
1108.0,1.0,17.0126,44.2572,19.2053
3816.0,1.0,61.0537,45.1808,20.0916
2197.0,1.0,53.3852,45.4652,19.8359
3738.0,1.0,55.4104,46.2011,19.9965
190.0,1.0,1.11244,48.0827,18.5256
3136.0,1.0,10.9212,50.7784,19.2444
1569.0,1.0,13.666,51.9264,19.5094
2315.0,1.0,71.2634,55.1437,19.4024
418.0,1.0,5.81547,55.3486,19.2624
1680.0,1.0,25.1194,55.5091,19.7004
3330.0,1.0,34.4274,56.1579,18.4622
390.0,1.0,58.8186,56.5849,19.1631
3287.0,1.0,10.3063,58.4878,18.7433
1978.0,1.0,14.0183,57.6317,19.1201
551.0,1.0,47.1964,57.9048,19.2215
578.0,1.0,55.6338,57.4627,19.3292
802.0,1.0,66.4275,58.5766,18.8407
3719.0,1.0,36.6004,60.6152,19.4043
795.0,1.0,53.6436,60.8649,19.4369
3976.0,1.0,0.447659,62.3391,19.2425
1118.0,1.0,19.4798,63.5732,18.96
876.0,1.0,29.7184,63.7887,18.4694
2868.0,1.0,48.7418,63.6774,19.2302
3134.0,1.0,28.9151,66.1736,18.8218
1774.0,1.0,1.99187,67.3763,18.8041
1134.0,1.0,21.4851,68.9072,19.161
2072.0,1.0,27.3897,71.2625,19.603
2762.0,1.0,46.8376,71.4259,19.3633
2097.0,1.0,71.6375,71.4014,19.357
182.0,1.0,56.398,73.1657,19.8697
499.0,1.0,45.6473,36.9328,21.5761
573.0,1.0,62.537,38.9747,20.7011
1309.0,1.0,73.1288,39.9513,21.5827
2875.0,1.0,15.2937,41.1388,20.1484
2829.0,1.0,31.6625,41.2497,21.018
1768.0,1.0,54.4467,41.8881,21.4207
3008.0,1.0,73.6583,42.4805,20.1073
3119.0,1.0,16.9226,45.0703,20.6782
3973.0,1.0,41.2659,45.002,20.8347
1590.0,1.0,31.9113,45.8699,21.4833
1097.0,1.0,1.46484,47.7836,21.3424
1682.0,1.0,20.6988,47.7784,20.3106
3689.0,1.0,67.3007,48.1816,20.4169
2611.0,1.0,9.3938,49.1941,20.6003
822.0,1.0,8.76826,50.1457,21.6288
1051.0,1.0,25.3332,50.1426,20.22
577.0,1.0,2.35422,50.5506,21.3195
726.0,1.0,19.3218,50.6951,20.9506
2440.0,1.0,38.0391,51.6437,21.0105
3944.0,1.0,39.5975,50.2721,21.5221
1505.0,1.0,57.3746,50.834,20.7897
821.0,1.0,58.6601,51.7276,20.8042
1797.0,1.0,8.13594,52.93,21.6337
2049.0,1.0,28.7772,53.4569,21.4996
1515.0,1.0,59.4691,53.104,21.2955
1019.0,1.0,7.37068,54.3267,21.1413
434.0,1.0,27.7834,54.5801,20.7886
1173.0,1.0,18.3374,57.1307,21.5052
3829.0,1.0,23.71,59.1226,20.3363
2104.0,1.0,27.3022,58.8908,21.3666
2184.0,1.0,1.74475,61.0576,20.7746
1320.0,1.0,32.1053,60.9778,20.9594
1840.0,1.0,51.2612,60.6565,21.5275
289.0,1.0,0.0512717,63.51,20.5719
3910.0,1.0,6.6887,64.8814,20.7953
2265.0,1.0,53.4251,64.4911,20.3056
1387.0,1.0,69.7774,63.8197,20.3538
1830.0,1.0,10.2092,65.5993,20.1518
554.0,1.0,61.789,66.0581,20.7435
3049.0,1.0,66.6495,65.3756,20.3076
3614.0,1.0,22.7028,67.6849,20.7965
222.0,1.0,47.4296,67.8168,21.0989
1579.0,1.0,64.1494,67.9145,20.6799
80.0,1.0,13.4168,69.8272,20.6407
1412.0,1.0,72.8655,69.7286,21.005
1012.0,1.0,2.04847,70.9812,21.596
349.0,1.0,12.0074,70.3522,21.1649
3646.0,1.0,12.5049,71.2198,21.3874
1928.0,1.0,45.5943,71.1013,20.6951
3337.0,1.0,73.44,71.4825,20.6192
861.0,1.0,38.9482,72.5082,20.6389
1912.0,1.0,43.7264,72.8397,20.9518
3224.0,1.0,48.7825,37.3979,23.2121
309.0,1.0,64.447,36.9614,22.9634
85.0,1.0,6.522,39.0167,23.1712
2930.0,1.0,23.3369,38.6923,23.1705
2475.0,1.0,45.1663,38.9902,22.6226
3678.0,1.0,65.0145,41.5815,23.2953
2594.0,1.0,65.6657,41.8466,22.1123
1445.0,1.0,31.0127,42.2219,22.1292
3431.0,1.0,59.3282,43.1671,22.712
1011.0,1.0,59.3633,41.9262,22.5218
2063.0,1.0,54.0414,43.9961,22.3698
1284.0,1.0,24.0355,45.3148,22.3218
3575.0,1.0,12.5744,48.642,23.3846
1082.0,1.0,40.8939,49.6538,23.0831
3582.0,1.0,31.0178,50.4637,22.2358
1014.0,1.0,56.2028,50.3203,22.1365
380.0,1.0,58.4651,50.3309,22.4034
2816.0,1.0,2.81907,53.0134,23.4073
1480.0,1.0,30.1364,53.1133,22.5785
41.0,1.0,33.1973,54.9883,23.3177
193.0,1.0,36.3179,54.817,22.3354
149.0,1.0,70.2376,54.2313,22.1454
2977.0,1.0,57.7572,55.4119,22.3422
735.0,1.0,15.6597,57.5459,22.7517
3937.0,1.0,42.3809,57.9985,22.1926
3004.0,1.0,31.6796,60.1406,22.1814
2511.0,1.0,51.1124,60.076,22.7732
2406.0,1.0,54.536,60.1311,23.3772
3897.0,1.0,66.0936,60.7034,23.0083
775.0,1.0,68.5544,62.7205,23.3165
114.0,1.0,71.3764,62.97,21.9589
2933.0,1.0,22.469,64.9755,23.2399
2956.0,1.0,23.968,64.2356,22.3719
2602.0,1.0,49.6529,64.3378,21.8441
1721.0,1.0,9.29686,69.5005,23.3823
3883.0,1.0,24.1664,70.7645,23.3204
292.0,1.0,48.6341,70.587,22.8069
1968.0,1.0,49.8433,71.1848,22.2366
1518.0,1.0,56.1012,70.3486,22.9699
3409.0,1.0,17.0695,72.264,22.2346
2991.0,1.0,50.4706,72.3688,22.8836
886.0,1.0,52.0873,38.3615,24.5276
123.0,1.0,56.5895,39.4998,24.1965
698.0,1.0,19.6029,42.0623,24.1922
2176.0,1.0,71.396,42.2775,23.4961
1949.0,1.0,29.5912,44.7629,24.3495
1200.0,1.0,59.548,43.9682,23.6169
121.0,1.0,18.1407,46.584,24.5648
639.0,1.0,40.2347,46.2119,25.0672
127.0,1.0,59.9939,45.3067,24.4019
2598.0,1.0,9.74138,47.9263,24.4938
1084.0,1.0,27.3221,48.2685,25.0721
1141.0,1.0,33.2402,47.98,23.8833
2009.0,1.0,15.8062,49.9098,23.944
1653.0,1.0,41.9921,49.4178,24.458
3990.0,1.0,53.038,48.5684,24.3316
3849.0,1.0,31.8124,53.4027,23.9099
2554.0,1.0,46.6911,52.8194,25.0249
2695.0,1.0,0.366644,54.8727,23.8625
1345.0,1.0,14.011,53.6363,23.4646
3725.0,1.0,7.56778,56.5734,24.5963
3035.0,1.0,33.6547,55.4134,24.6562
3214.0,1.0,40.1646,57.3594,23.9483
3285.0,1.0,57.0074,57.1398,23.5413
1568.0,1.0,53.8214,61.218,24.4708
3859.0,1.0,12.8867,62.5542,24.8956
2599.0,1.0,24.5665,62.5013,24.116
3343.0,1.0,15.5585,64.8637,24.4132
81.0,1.0,24.6231,65.7059,23.8903
201.0,1.0,44.802,65.3879,23.4694
48.0,1.0,45.5088,66.4835,23.7355
1483.0,1.0,1.38955,69.6377,23.4582
624.0,1.0,34.8171,69.1578,25.086
3879.0,1.0,46.9457,69.6529,23.8369
1698.0,1.0,42.9089,70.8281,24.8338
1021.0,1.0,2.80371,72.9907,23.9963
1056.0,1.0,6.44628,72.0822,24.1177
1890.0,1.0,46.5515,73.3324,24.6312
2084.0,1.0,14.1691,38.1479,25.2674
2557.0,1.0,38.3408,37.0712,25.512
199.0,1.0,11.6371,40.1082,25.6136
1340.0,1.0,73.1378,39.0501,25.5468
1231.0,1.0,0.416799,42.1158,26.0957
29.0,1.0,15.5043,43.3148,26.2433
3141.0,1.0,38.7284,42.969,25.457
2721.0,1.0,40.3234,42.7606,26.2998
2299.0,1.0,59.2814,43.4088,25.8864
2045.0,1.0,23.5283,43.5399,25.9383
2398.0,1.0,1.51759,46.5105,26.5862
891.0,1.0,14.6842,45.2782,26.7739
2697.0,1.0,16.0992,45.7419,25.3979
31.0,1.0,61.4329,46.0164,26.1825
2869.0,1.0,14.6683,47.7829,25.436
1225.0,1.0,51.6026,50.088,26.3195
3788.0,1.0,65.145,49.3977,25.5097
990.0,1.0,29.1379,51.7033,25.5306
2407.0,1.0,7.31092,52.3905,26.2433
3461.0,1.0,38.9415,53.8309,25.4248
2561.0,1.0,1.32818,55.8522,26.7686
3207.0,1.0,41.0744,56.1105,26.7368
2291.0,1.0,50.1644,56.1995,26.2447
1442.0,1.0,59.7975,57.8279,25.6711
2571.0,1.0,65.3148,58.0056,25.4632
2385.0,1.0,29.4269,60.1032,26.0002
1382.0,1.0,45.3478,58.6465,26.6508
750.0,1.0,56.0924,59.1943,26.1071
3125.0,1.0,38.0506,60.55,26.4226
3114.0,1.0,53.4467,61.2361,26.2334
2432.0,1.0,39.7048,63.0507,26.6444
1838.0,1.0,46.1895,63.0859,25.7838
3758.0,1.0,62.4043,64.7478,26.436
2422.0,1.0,5.48009,66.473,25.8236
574.0,1.0,14.982,65.5186,25.6505
179.0,1.0,49.2844,67.6801,26.7369
2941.0,1.0,11.3981,70.0901,25.4197
3509.0,1.0,60.319,70.5111,25.2296
2974.0,1.0,70.5527,71.1904,26.6353
3120.0,1.0,3.09755,72.629,25.6325
2122.0,1.0,8.35016,72.6956,25.7066
465.0,1.0,10.5845,37.5846,27.8108
224.0,1.0,39.046,37.5497,28.1324
1558.0,1.0,6.60237,41.7514,27.1638
2592.0,1.0,27.2081,40.8741,27.115
2961.0,1.0,34.8653,40.8235,27.1688
3721.0,1.0,37.1572,41.8432,27.4081
651.0,1.0,31.2851,42.1882,26.9093
269.0,1.0,4.34043,45.1587,27.0981
1493.0,1.0,62.616,44.9039,27.8321
3168.0,1.0,2.69846,46.7001,28.1264
3717.0,1.0,21.5301,46.7841,28.1945
3351.0,1.0,64.7769,45.7298,28.1604
1707.0,1.0,29.9461,49.7791,27.3245
1140.0,1.0,34.5214,49.7557,27.7162
943.0,1.0,51.9458,49.247,27.9161
18.0,1.0,62.1162,48.6374,26.8814
288.0,1.0,19.4316,54.4404,28.09
1013.0,1.0,8.03809,56.1777,28.0151
3394.0,1.0,65.0271,58.438,27.7647
2018.0,1.0,68.4706,57.9514,27.2037
2051.0,1.0,0.221202,62.4127,28.4108
1856.0,1.0,31.6167,62.5841,28.3902
2859.0,1.0,25.3694,63.9522,27.8494
3700.0,1.0,37.2817,64.2546,27.7468
342.0,1.0,73.2419,65.2481,28.2518
1344.0,1.0,4.33734,66.5819,27.3031
2402.0,1.0,64.229,66.9418,26.8651
730.0,1.0,40.7139,67.7092,27.2543
2855.0,1.0,49.3801,69.1903,26.8948
1167.0,1.0,68.0067,70.5021,27.7466
1623.0,1.0,39.5984,72.1015,27.8177
521.0,1.0,22.4045,36.9746,28.9997
3127.0,1.0,72.3244,37.0028,28.506
3924.0,1.0,12.6095,40.0067,29.9765
1091.0,1.0,14.9379,40.0288,28.937
629.0,1.0,51.4625,40.3901,28.5403
2205.0,1.0,51.4416,40.2403,29.8364
553.0,1.0,67.5928,40.2871,29.4005
977.0,1.0,46.1482,45.0358,29.9899
838.0,1.0,30.3052,46.886,29.8052
2962.0,1.0,66.4637,45.3447,28.7357
1700.0,1.0,26.5384,49.59,28.5198
1287.0,1.0,49.8047,48.9453,29.3156
545.0,1.0,46.5506,50.5529,28.9107
1769.0,1.0,49.1088,51.106,29.4864
1436.0,1.0,18.6598,52.8802,29.7339
1645.0,1.0,57.0576,53.3971,30.1316
2804.0,1.0,2.42045,54.432,29.4314
3270.0,1.0,55.0832,53.6106,30.0965
3988.0,1.0,37.1525,55.437,29.645
1689.0,1.0,55.5086,56.1588,29.494
2019.0,1.0,23.3458,57.3369,29.0408
3250.0,1.0,53.3641,57.7668,29.8421
1164.0,1.0,52.4199,57.6854,29.4364
3063.0,1.0,41.7781,60.0478,29.8454
1955.0,1.0,49.2337,60.0546,29.1058
3811.0,1.0,72.795,59.4661,30.0481
832.0,1.0,52.53,61.4651,29.2334
1358.0,1.0,4.14201,61.9919,29.3784
2031.0,1.0,29.1783,62.6595,29.9837
375.0,1.0,12.2228,64.2758,29.4771
1405.0,1.0,53.2809,64.0413,29.7576
1644.0,1.0,56.5065,63.9477,28.8669
3278.0,1.0,10.8172,66.6909,30.0963
3135.0,1.0,16.2847,68.4365,29.5834
3191.0,1.0,46.9432,67.1972,28.6204
1143.0,1.0,24.2501,69.4675,29.7085
254.0,1.0,26.0664,68.8096,28.5013
3277.0,1.0,43.959,70.2238,29.6083
3354.0,1.0,46.9977,71.3701,30.054
464.0,1.0,26.7575,73.0162,29.2649
1557.0,1.0,55.2189,73.0936,28.5331
3026.0,1.0,37.8792,38.6803,31.7711
1972.0,1.0,44.1257,40.3711,31.3038
2528.0,1.0,61.5896,41.7213,31.7726
3803.0,1.0,66.0447,40.9391,31.1383
3530.0,1.0,72.41,40.6808,30.9198
1455.0,1.0,4.50012,42.6177,30.6145
1361.0,1.0,27.6712,43.451,31.5089
3695.0,1.0,33.3612,42.1358,30.4944
2470.0,1.0,13.5591,43.5681,31.4215
2089.0,1.0,56.1289,44.592,30.7129
2048.0,1.0,69.092,44.4549,31.0935
627.0,1.0,19.9076,46.2045,31.7043
2408.0,1.0,44.6734,45.8252,30.2916
1027.0,1.0,73.094,46.4309,30.1864
3190.0,1.0,15.3651,47.5562,30.8488
271.0,1.0,36.4926,46.9521,31.2828
3474.0,1.0,52.0684,47.1414,30.8758
2370.0,1.0,54.1583,47.4409,30.8269
1437.0,1.0,65.1696,48.2535,30.7801
3533.0,1.0,66.5687,47.6741,31.0165
2858.0,1.0,3.89517,48.9549,30.2537
2071.0,1.0,21.1605,49.0105,31.3093
262.0,1.0,36.491,50.0616,31.2572
1270.0,1.0,2.93532,50.9285,30.774
923.0,1.0,6.30797,51.8533,31.3466
1715.0,1.0,55.7928,50.8012,30.7561
1587.0,1.0,2.54557,52.937,31.8009
117.0,1.0,24.3405,52.9468,31.0056
1066.0,1.0,9.51148,53.9265,30.8378
71.0,1.0,20.4228,55.2545,30.9692
3131.0,1.0,62.0742,55.0811,31.2171
3070.0,1.0,16.6067,55.4931,31.1537
2266.0,1.0,49.162,55.4831,30.7404
1952.0,1.0,52.1677,58.1537,30.9249
3233.0,1.0,44.4565,58.9056,31.0456
2284.0,1.0,71.8104,60.0671,30.6918
3263.0,1.0,11.9548,60.6554,31.7752
3656.0,1.0,28.3793,61.8615,31.3343
172.0,1.0,53.3398,61.9552,31.7204
2425.0,1.0,8.86798,62.3404,31.8091
2070.0,1.0,40.2122,63.4203,31.6887
2015.0,1.0,58.864,62.7657,31.4993
2217.0,1.0,4.9174,65.128,30.4298
882.0,1.0,27.6962,63.8806,30.6167
2784.0,1.0,32.2108,65.1877,31.3054
1151.0,1.0,40.5978,64.1973,30.6612
580.0,1.0,26.1444,66.2233,31.621
1603.0,1.0,48.3474,65.8981,31.6369
1859.0,1.0,22.1074,68.546,30.8508
737.0,1.0,38.1237,67.8364,30.9988
3534.0,1.0,49.0449,66.9913,30.4815
477.0,1.0,13.9089,71.9346,31.0467
2899.0,1.0,16.606,70.5611,30.3633
2773.0,1.0,19.5811,71.1977,31.2141
2464.0,1.0,62.4164,70.5299,31.6937
374.0,1.0,1.07273,72.0146,31.0492
1690.0,1.0,39.8798,72.7959,31.6216
1186.0,1.0,38.8004,37.9875,32.1428
1861.0,1.0,5.999,39.3229,32.9022
2577.0,1.0,23.7765,38.8211,32.3673
384.0,1.0,34.3277,38.9085,32.159
1414.0,1.0,14.2073,40.5103,33.0327
1285.0,1.0,64.8139,40.9765,33.2241
2992.0,1.0,63.8263,41.0671,32.2344
183.0,1.0,27.9189,42.761,32.2633
2664.0,1.0,52.2022,42.2061,33.1903
3627.0,1.0,30.6405,46.8441,32.8387
368.0,1.0,2.14987,47.9674,32.6429
3411.0,1.0,15.0857,49.5304,31.8281
1677.0,1.0,21.0906,49.4516,32.2582
1908.0,1.0,40.3612,49.596,32.2213
1589.0,1.0,20.5441,51.5979,33.1771
2527.0,1.0,58.7529,54.7082,32.9042
1559.0,1.0,61.2097,53.8261,33.1317
3795.0,1.0,62.1524,55.983,32.1848
1977.0,1.0,63.8382,55.8541,31.8955
3269.0,1.0,24.8855,58.2072,32.395
3355.0,1.0,26.2087,60.0364,31.9858
2202.0,1.0,36.0233,59.6263,32.8241
84.0,1.0,4.75111,62.3213,32.7132
661.0,1.0,70.024,62.2435,33.2685
1528.0,1.0,48.1108,65.2063,33.1201
2922.0,1.0,52.5893,63.8752,33.4685
3416.0,1.0,9.73483,65.3589,32.4902
3553.0,1.0,17.5863,66.6152,31.9385
1244.0,1.0,1.00411,67.7725,33.3405
2680.0,1.0,47.5817,68.139,32.0707
2159.0,1.0,56.7348,67.9048,31.8812
635.0,1.0,62.8096,67.364,32.2925
3759.0,1.0,9.72423,71.4481,32.4755
3302.0,1.0,6.93039,73.1036,32.8563
1054.0,1.0,27.5754,38.4473,33.7041
2919.0,1.0,62.9624,37.5525,33.5712
2436.0,1.0,23.0305,41.7318,34.5167
1162.0,1.0,1.17511,42.2577,33.9979
246.0,1.0,2.10511,42.038,34.7688
256.0,1.0,50.7144,45.2698,34.0179
2400.0,1.0,8.49298,49.2829,33.6772
2906.0,1.0,12.3809,50.3139,35.1635
3955.0,1.0,21.2217,50.6139,33.7211
3856.0,1.0,5.32048,53.1406,33.6329
1823.0,1.0,12.8068,52.0942,33.6046
1086.0,1.0,23.0614,52.694,33.7515
3501.0,1.0,34.5084,52.8673,33.6025
3900.0,1.0,53.6693,53.3343,33.5467
2520.0,1.0,72.0625,52.1582,33.5748
2739.0,1.0,2.35053,53.8456,34.1645
1790.0,1.0,65.2409,53.6173,34.2791
846.0,1.0,22.3332,56.7761,35.0256
1683.0,1.0,38.9856,55.7124,34.1213
2195.0,1.0,3.3668,58.9821,33.8589
3244.0,1.0,15.0746,59.9014,34.3231
1094.0,1.0,56.9427,59.7669,33.906
672.0,1.0,60.983,61.542,34.2858
1017.0,1.0,66.0724,60.3018,34.2109
3375.0,1.0,36.9822,63.2243,34.9346
49.0,1.0,37.3205,62.1188,34.8937
419.0,1.0,29.245,64.5519,34.4744
2027.0,1.0,2.20618,65.8721,34.06
2801.0,1.0,7.28832,66.684,34.2265
2318.0,1.0,39.9147,65.8231,34.7326
2754.0,1.0,42.6611,65.7898,33.6482
423.0,1.0,42.3942,67.2372,35.0236
3966.0,1.0,44.8794,68.4873,35.1634
957.0,1.0,31.9439,69.5,34.0482
92.0,1.0,55.8937,69.6936,34.1177
2160.0,1.0,67.8409,68.8139,34.9125
3194.0,1.0,44.9674,70.6838,35.0031
1489.0,1.0,57.8139,71.9703,35.1017
3691.0,1.0,21.9581,72.9073,34.6237
2826.0,1.0,30.8735,73.0197,35.1234
2505.0,1.0,27.5992,37.7143,36.724
2575.0,1.0,46.9415,38.0717,36.62
3251.0,1.0,11.5507,39.5814,36.3836
3069.0,1.0,49.9271,38.787,35.2518
2681.0,1.0,58.2393,40.0717,36.2592
326.0,1.0,65.737,38.9826,35.4811
2094.0,1.0,66.7474,38.9789,36.0635
3425.0,1.0,32.929,41.1471,36.1352
2417.0,1.0,48.8169,40.2387,35.3745
2578.0,1.0,62.7668,41.2799,36.4183
3420.0,1.0,71.8604,40.2018,35.7089
736.0,1.0,37.2996,41.9169,35.5549
1318.0,1.0,48.5329,43.4858,35.7929
3716.0,1.0,10.5138,45.2114,36.3837
1594.0,1.0,34.488,44.7,35.2848
3670.0,1.0,51.826,46.7767,36.2914
3821.0,1.0,10.6058,47.1387,35.556
1622.0,1.0,37.3714,47.1139,36.8135
1463.0,1.0,42.5044,48.2337,35.4387
1896.0,1.0,70.0534,48.1046,36.0122
1422.0,1.0,70.6876,47.2685,36.3037
1974.0,1.0,57.9373,50.6612,35.7186
3911.0,1.0,27.0028,51.9259,36.5338
2969.0,1.0,67.9648,52.0068,36.7494
2331.0,1.0,10.6945,55.0645,36.451
1233.0,1.0,28.4608,54.1254,36.4184
1545.0,1.0,42.5619,53.8166,36.4692
1842.0,1.0,11.1968,56.345,35.6571
1994.0,1.0,52.2152,56.6931,36.4963
3660.0,1.0,26.3015,57.4421,36.5878
2632.0,1.0,11.0289,60.0888,36.0727
2563.0,1.0,39.469,59.3238,36.6387
421.0,1.0,6.07879,60.4322,36.8125
1281.0,1.0,11.0196,61.8439,36.0931
1178.0,1.0,22.2394,61.7176,35.8775
9.0,1.0,57.0333,60.7013,36.404
2111.0,1.0,24.083,63.6108,36.2264
2828.0,1.0,12.3295,65.1122,35.4899
334.0,1.0,22.4216,65.0699,36.6451
3151.0,1.0,65.4862,64.8514,35.5266
